text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
balaboba_by_20k,part_278.txt,12.182039706173242,2.293496299163454,21.974126016777703,5.495698680624601,8.309749758279164,6.658353455736362,0.054597802,2.8448295257369534,0.4126003542994233,0.7802529323389525,0.3375503162737205,5,"[562.0, 557.0, 890.0, 447.0, 491.0]",0,1
balaboba_by_20k,part_279.txt,12.12564013475304,2.4862284411288664,21.75549076921917,5.346440298521629,8.963937623880934,7.02848800381932,0.05492111,2.861278350788761,0.3705759954978344,0.7739560305032958,0.3209039548022598,6,"[704.0, 615.0, 485.0, 267.0, 342.0, 469.0]",0,1
balaboba_by_20k,part_280.txt,12.282432139699894,1.5768259458197045,22.26858393310604,5.307442923743269,7.796962780253887,6.519803423500017,0.058622003,2.896578639977484,0.4614097536277024,0.7790603539481098,0.3248037220122128,4,"[626.0, 812.0, 617.0, 742.0]",0,1
balaboba_by_20k,part_281.txt,12.421744651235588,1.88350867281971,22.918027683104555,5.70421224622657,7.483504631938348,6.415531316763487,0.06308448,2.91374650731005,0.4662137151535509,0.782189157939214,0.3209315535359273,4,"[901.0, 862.0, 579.0, 517.0]",0,1
balaboba_by_20k,part_282.txt,12.524362516623434,1.8220669921987367,22.529758423162143,5.6378706850811735,7.799178137292907,6.414129112107038,0.064831845,3.005687133070499,0.4698788826863744,0.7797565375315472,0.3345603851054792,4,"[589.0, 771.0, 514.0, 1089.0]",0,1
balaboba_by_20k,part_283.txt,12.151388434007483,2.221440563016005,21.906678477864503,5.564540888774619,9.13353582038011,6.826379421325758,0.061067957,2.8664001844782296,0.4089990513275934,0.7750097247431517,0.3268028345143809,5,"[637.0, 855.0, 527.0, 482.0, 464.0]",0,1
balaboba_by_20k,part_284.txt,12.123592333436155,1.803937833208116,22.432156149898503,5.385332563040366,8.314297183284236,6.583301518971993,0.052247055,2.92623521037836,0.4069608200396101,0.7784620590272155,0.3184566657068816,5,"[433.0, 496.0, 624.0, 700.0, 546.0]",0,1
balaboba_by_20k,part_285.txt,12.21152279304816,2.1680038631548086,21.74430515208444,5.527249170242034,7.643211317660382,6.490542568270991,0.055941798,2.948229935346011,0.4130872786346901,0.7811708214244204,0.3384216589861751,5,"[432.0, 751.0, 605.0, 580.0, 564.0]",0,1
balaboba_by_20k,part_286.txt,12.158108334656603,2.1558434724937747,22.603679871776173,5.343043613926781,8.774433638867885,7.010655986269325,0.05864861,2.8938763398820715,0.4089695542247986,0.7743604711719705,0.3182267400818862,5,"[277.0, 543.0, 506.0, 866.0, 647.0]",0,1
balaboba_by_20k,part_287.txt,12.077557744251926,2.3433708619183564,21.824636184430595,5.172242720936954,8.304863929831953,6.782489601868711,0.056395166,2.9187884827256108,0.4120328000163308,0.7781613395389391,0.3330697245287992,5,"[664.0, 400.0, 814.0, 738.0, 588.0]",0,1
balaboba_by_20k,part_288.txt,12.199559760393472,2.099510490470155,21.90420689853808,5.478472255195305,8.293889110477593,6.651443816155838,0.05382049,2.934833725863446,0.410710967205984,0.7808327725541951,0.3275406645349645,5,"[689.0, 432.0, 702.0, 676.0, 494.0]",0,1
balaboba_by_20k,part_289.txt,12.035156326062898,1.7066377834468875,21.75363242286741,5.353015810633794,8.691306631752235,6.72852142517647,0.051754747,2.8703717866650065,0.4052596148193311,0.777298829026632,0.338022041763341,5,"[689.0, 548.0, 370.0, 590.0, 722.0]",0,1
balaboba_by_20k,part_290.txt,12.31128140319066,1.3910017203678031,22.66657876804838,5.4260336784286185,7.483934135590557,6.361420889724007,0.061961174,3.01183280202324,0.4634671609829633,0.7815493178170693,0.3367598088895324,4,"[925.0, 652.0, 617.0, 739.0]",0,1
balaboba_by_20k,part_291.txt,12.30979588201704,1.9073273659827743,22.306576552611705,5.617865282375451,8.242383221984129,6.734607325564425,0.057398707,2.762647386545126,0.4113653715423263,0.7790706512801343,0.348578306002708,5,"[404.0, 628.0, 521.0, 583.0, 754.0]",0,1
balaboba_by_20k,part_292.txt,12.180878095677846,1.523291293233926,22.17759722055933,5.443346898318312,7.077878028604802,6.291308347178494,0.05788956,2.930584355911666,0.4581715199570186,0.7822557368715952,0.3252395327470797,4,"[713.0, 806.0, 823.0, 796.0]",0,1
balaboba_by_20k,part_293.txt,12.388529556881728,1.8365949412177327,22.49024426967896,5.345029268536255,7.760649827412861,6.470113972541956,0.058925226,2.9467612803473333,0.4640233268224101,0.7823804086851593,0.3300138312586445,4,"[676.0, 1029.0, 730.0, 578.0]",0,1
balaboba_by_20k,part_294.txt,12.11064648358444,2.034821648213067,21.984508759515784,5.436695638146596,8.492126143183985,6.679653960988961,0.05510184,2.913539161689733,0.4073640768252917,0.7794383737452866,0.3352188552188552,5,"[700.0, 604.0, 747.0, 472.0, 613.0]",0,1
balaboba_by_20k,part_295.txt,12.21688429634154,1.862331594008924,22.81697304983222,5.220363828469418,8.377818659787028,6.628309836329984,0.054471835,2.9564665398131247,0.4083862774698803,0.7807354747411955,0.326831986625801,5,"[622.0, 401.0, 753.0, 635.0, 574.0]",0,1
balaboba_by_20k,part_296.txt,12.387686067927843,1.89855638272302,22.57897552019103,5.4391755979028815,7.85273271388622,6.588143422400254,0.060345303,2.867460726622893,0.4620627385849081,0.7767331956371948,0.3329373329373329,4,"[650.0, 830.0, 612.0, 701.0]",0,1
balaboba_by_20k,part_297.txt,12.181766710702156,2.127486274400955,22.913499187959097,5.1718223384640325,8.52379432883129,6.91965223259589,0.05413008,2.851412590751387,0.4089358953988544,0.7786100007178054,0.3481132075471698,5,"[669.0, 726.0, 449.0, 757.0, 635.0]",0,1
balaboba_by_20k,part_298.txt,12.230478960422566,2.469105501333619,21.49959297739634,5.353855943502786,9.040751850302456,6.962862268476544,0.061304606,2.804647357266388,0.4090414504094078,0.7760231425723627,0.329976762199845,5,"[547.0, 531.0, 555.0, 1051.0, 553.0]",0,1
balaboba_by_20k,part_299.txt,12.451737393081942,1.8482531994683995,22.738140862544373,5.513705668518058,7.945102685047519,6.628677865908054,0.062100414,2.9031423950791195,0.4633564474673095,0.7760446193028113,0.3318258903335218,4,"[758.0, 770.0, 564.0, 870.0]",0,1
balaboba_by_20k,part_300.txt,12.15930244615188,2.3295152099227043,22.10828883971753,5.411672944148875,8.136678702925945,6.738281621958098,0.05493717,2.877767156815032,0.405129810839608,0.7777886416278983,0.3281033046376007,5,"[581.0, 726.0, 534.0, 607.0, 530.0]",0,1
balaboba_by_20k,part_301.txt,12.23323994362184,2.3828384179502704,22.42047955636111,5.040297185028944,8.111539262457775,6.667194153409636,0.0537147,2.9582557984176985,0.4092284683923958,0.7787716643811284,0.3192668371696505,5,"[549.0, 805.0, 508.0, 355.0, 618.0]",0,1
balaboba_by_20k,part_302.txt,12.198876640476978,1.8293496649633945,21.89252464253168,5.6104756470930734,8.90760482951717,6.840037120520417,0.05732988,2.8563548011902,0.4071696420647918,0.7779967474870813,0.3302664103268333,5,"[470.0, 486.0, 624.0, 745.0, 713.0]",0,1
balaboba_by_20k,part_303.txt,12.246011749507955,1.9336801925731528,22.249892286824377,5.235223802925156,7.6813234370907555,6.399388918523844,0.055203646,2.915924112773622,0.4607598892307905,0.7801713362364332,0.3302609188882586,4,"[712.0, 611.0, 827.0, 793.0]",0,1
balaboba_by_20k,part_304.txt,12.242112491615057,2.0804398259952688,22.068958418016347,5.450726793526339,8.045351802508861,6.567200640147949,0.052115306,2.938293265915536,0.4110525016079308,0.7798790541801777,0.3108680792891319,5,"[742.0, 497.0, 542.0, 693.0, 414.0]",0,1
balaboba_by_20k,part_305.txt,12.363186454353258,2.0025809184811587,22.61997202141637,5.253748086452738,7.460503203816549,6.465233871599667,0.05739844,2.907555450199193,0.4624953502881836,0.7790102319245118,0.327067117050962,4,"[601.0, 748.0, 754.0, 703.0]",0,1
balaboba_by_20k,part_306.txt,12.144131544147635,1.826796078253152,22.10564275885145,5.286703820461704,7.921946588388236,6.54868640568816,0.05096621,2.854342095797707,0.4100882677043452,0.778697532558017,0.3266978922716627,5,"[595.0, 661.0, 349.0, 548.0, 630.0]",0,1
balaboba_by_20k,part_307.txt,12.296905231401116,2.2091128047078143,22.30639927280149,5.126673949569746,8.425541006140545,6.698396677945175,0.04939518,2.841321644807124,0.4124206290096384,0.7793578541364109,0.331970802919708,5,"[550.0, 561.0, 503.0, 650.0, 591.0]",0,1
balaboba_by_20k,part_308.txt,12.281460611251273,1.5166839104837606,22.48724526901826,5.331046562282845,7.614794406861547,6.386099891460931,0.05607964,2.976074420666536,0.4613837762760285,0.7814434241522806,0.33348095659876,4,"[639.0, 713.0, 800.0, 687.0]",0,1
balaboba_by_20k,part_309.txt,12.1898343341619,2.434008893617564,22.88878540172889,5.304529031089835,9.15944951671296,6.93240123849721,0.058944494,2.822167340941239,0.4102357226617598,0.7758980925077034,0.3377094972067039,5,"[354.0, 900.0, 485.0, 666.0, 634.0]",0,1
balaboba_by_20k,part_310.txt,12.21982313269036,1.857019220255005,22.35069145919472,5.287290468137339,8.020844541619372,6.59396689376789,0.055014484,2.872593050261271,0.4119001811920736,0.7799354604234197,0.3355986119144014,5,"[503.0, 701.0, 605.0, 605.0, 480.0]",0,1
balaboba_by_20k,part_311.txt,12.00093733938174,2.370963250868182,21.528593089695097,5.639414031223868,9.237464208921631,6.96595325767799,0.057977214,2.7980165468334928,0.3670366262462717,0.7730020426451039,0.3217467504016357,6,"[635.0, 387.0, 409.0, 361.0, 501.0, 479.0]",0,1
balaboba_by_20k,part_312.txt,12.054992662433168,2.5846242218134163,21.414445570831703,5.559135176053781,9.063871522777823,7.230481817635139,0.056195468,2.7245571433537537,0.3420698992586656,0.7712588588380771,0.349471974004874,7,"[393.0, 290.0, 385.0, 297.0, 290.0, 691.0, 323.0]",0,1
balaboba_by_20k,part_313.txt,12.38804404974496,1.9735859802663809,22.644557490559905,5.577138682647764,8.117084686761784,6.609308763120057,0.060252964,2.933510022564128,0.4634683380114894,0.7769672899126743,0.3492038955016231,4,"[1018.0, 614.0, 516.0, 648.0]",0,1
balaboba_by_20k,part_314.txt,12.445110226321454,2.396114857933757,22.41104387217521,5.412001004488234,8.436120494879049,6.96248460201288,0.058727503,2.831311869650091,0.4160541450546053,0.7766108871157473,0.3206268530283778,5,"[454.0, 915.0, 457.0, 515.0, 542.0]",0,1
balaboba_by_20k,part_315.txt,12.411688706192397,1.791402904732907,23.46668928254129,5.372693326068808,7.724855336547176,6.439098459006891,0.057688743,2.9657754323077072,0.4660431620763255,0.7840008438842896,0.3416562630045776,4,"[638.0, 985.0, 807.0, 657.0]",0,1
balaboba_by_20k,part_316.txt,12.168160859465493,2.0141575435278734,22.252954155683177,5.405424505752332,8.421031734027968,6.566933907392331,0.053381562,2.9332289295766527,0.4131103708432376,0.7815945925642855,0.3251457119067444,5,"[402.0, 576.0, 421.0, 734.0, 819.0]",0,1
balaboba_by_20k,part_317.txt,12.322644082627,1.4973723148490228,22.457641914464297,5.342937784854174,7.956971898612608,6.592101777868027,0.060164973,2.8664684504642723,0.461978760313476,0.7767582995515206,0.3389629629629629,4,"[948.0, 546.0, 772.0, 624.0]",0,1
balaboba_by_20k,part_318.txt,12.180654991738969,2.101930413120836,22.26783584308761,5.468802633925241,7.948063628955236,6.576042133772555,0.051674157,2.9339165204634825,0.4088015277005263,0.7790913233342739,0.3267593007619901,5,"[632.0, 503.0, 662.0, 551.0, 416.0]",0,1
balaboba_by_20k,part_319.txt,12.019589829234118,2.086464811987603,21.76559870637445,5.729596470933138,8.200931426446497,6.58090194211384,0.057557896,2.8667724889776096,0.4076599994638175,0.7774570198101207,0.337059079692263,5,"[407.0, 685.0, 577.0, 746.0, 503.0]",0,1
balaboba_by_20k,part_320.txt,12.075102849101118,2.0922989002352086,21.924261521265635,5.264357820401946,8.306175937527282,6.600561181863085,0.05699357,2.9016468487018394,0.407962531539777,0.7795743611739111,0.3190410958904109,5,"[798.0, 638.0, 446.0, 583.0, 467.0]",0,1
balaboba_by_20k,part_321.txt,12.153522522831214,2.285685848396298,21.781126803534782,5.319611711104283,8.121931852191896,6.523925582772719,0.051398396,2.9352002886710507,0.4096470993527307,0.7829318905320084,0.3426382047071702,5,"[623.0, 680.0, 581.0, 774.0, 468.0]",0,1
balaboba_by_20k,part_322.txt,12.149262451858668,1.8019008851091125,21.957218366039623,5.428343492945928,8.712760593859816,6.863871815151578,0.05505278,2.808670987673228,0.4068410043484243,0.7763237799992607,0.3342894019790621,5,"[450.0, 786.0, 386.0, 669.0, 648.0]",0,1
balaboba_by_20k,part_323.txt,12.114453211070506,2.4661948811019,21.460188831765624,5.180983600298694,9.727860424108377,7.336467135779728,0.057414617,2.761056336941804,0.3427771514596059,0.7733249639089733,0.3327935222672065,7,"[451.0, 642.0, 306.0, 424.0, 299.0, 262.0, 710.0]",0,1
balaboba_by_20k,part_324.txt,12.272553768139236,2.113451875035372,22.045722815014827,5.389443248330428,8.086784470013448,6.596750831354296,0.05140251,3.0229766456081464,0.4111613608119772,0.7820420019125892,0.3204560697518444,5,"[581.0, 558.0, 906.0, 551.0, 450.0]",0,1
balaboba_by_20k,part_325.txt,12.179712227712646,2.5036046166013897,22.060865944473875,5.435421030142521,8.258712228210982,6.720139382292516,0.056293786,2.924334266374111,0.4089057231793729,0.7763028740526345,0.3214950594300444,5,"[503.0, 490.0, 813.0, 497.0, 475.0]",0,1
balaboba_by_20k,part_326.txt,11.992724145864724,2.5833619672746293,21.566530098194185,5.295035949779077,9.083963137385007,6.911161992934413,0.0542619,2.962037121616301,0.3700873078083131,0.7753974363348215,0.3429173566159867,6,"[812.0, 337.0, 373.0, 383.0, 452.0, 467.0]",0,1
balaboba_by_20k,part_327.txt,12.275946877305431,1.708632892116417,22.43427194214432,5.260258235735336,7.584260952526332,6.420939766616345,0.058459163,2.93227143810483,0.4612253465581186,0.7796123246506271,0.3331391962725684,4,"[826.0, 624.0, 688.0, 730.0]",0,1
balaboba_by_20k,part_328.txt,12.3158531228168,1.859083779314378,22.3786741428562,4.9889804411029965,8.78003621279064,6.9268933542066975,0.056510217,2.9254905652484418,0.4168896766568495,0.7793324429631192,0.3437411698219836,5,"[821.0, 617.0, 643.0, 279.0, 680.0]",0,1
balaboba_by_20k,part_329.txt,12.391283068895632,1.9527893904734377,22.57879606290413,5.431252050874521,7.952041141212307,6.509688526969782,0.057348378,2.942165464038123,0.4650625413416275,0.7781538029931854,0.3095477386934673,4,"[505.0, 883.0, 592.0, 735.0]",0,1
balaboba_by_20k,part_330.txt,12.079842090806896,2.254322681692769,21.462874950095674,5.527763419247731,8.955542032766783,7.145386621015788,0.061192438,2.8159392528721305,0.3706109705320686,0.7737512836559942,0.3339325221238938,6,"[484.0, 251.0, 504.0, 464.0, 547.0, 788.0]",0,1
balaboba_by_20k,part_331.txt,12.097761028065175,2.3769802583370248,21.710591814991588,5.429194695924753,9.038108369794577,7.07900527339693,0.059577323,2.783727481402619,0.3704493688507351,0.7745229448547555,0.3452715702234719,6,"[671.0, 420.0, 476.0, 441.0, 414.0, 480.0]",0,1
balaboba_by_20k,part_332.txt,12.607030239877734,1.9341088162251767,22.88459662420081,5.447519792977405,8.99551507119131,7.325673802678553,0.06767616,2.866850295425262,0.4748190711192002,0.7705806394973117,0.3340638697557921,4,"[481.0, 959.0, 870.0, 379.0]",0,1
balaboba_by_20k,part_333.txt,12.146598734114434,2.0629812629461446,21.962225210934143,5.667198948382389,8.097195285327148,6.840871457767838,0.0610848,2.7756426936376872,0.4090491833079772,0.7696010803199431,0.3397754463464016,5,"[428.0, 429.0, 412.0, 698.0, 326.0]",0,1
balaboba_by_20k,part_334.txt,11.662555332197703,6.859041080331514,15.879970891988402,6.483755309912997,23.188645916936128,14.078640387957526,0.105441876,1.710163796917342,0.2121675035521308,0.6222761583725261,0.6407766990291263,10,"[13.0, 22.0, 12.0, 11.0, 11.0, 39.0, 6.0, 9.0, 10.0, 8.0]",0,1
balaboba_by_20k,part_335.txt,12.364080231380797,3.5888149037603294,20.25946913228386,6.4325297676325786,15.763787975687237,10.424594887249372,0.06305104,2.246727491292064,0.3225755883545892,0.7253111807782984,0.4933985330073349,6,"[289.0, 155.0, 186.0, 63.0, 184.0, 170.0]",0,1
balaboba_by_20k,part_336.txt,12.415687870437388,1.5257386388921643,22.338178454177687,5.55788105161232,7.7014624349238385,6.44506454294026,0.06155391,2.9359287197686905,0.4642985050076945,0.7832658191115085,0.3288740245261984,4,"[614.0, 875.0, 875.0, 650.0]",0,1
balaboba_by_20k,part_337.txt,12.16292961435762,1.9553215921101936,21.95924628366141,5.415229064644452,8.470445124607814,6.772085375679609,0.05939443,2.880193768766968,0.4092918129443622,0.7759308760987929,0.3270365997638725,5,"[568.0, 780.0, 463.0, 505.0, 472.0]",0,1
balaboba_by_20k,part_338.txt,12.179226391114303,1.72736692376606,22.202271576559184,5.151792897972252,8.608688139241536,6.667817537627361,0.05057898,2.9720871601670087,0.4091004249466183,0.7797086811145022,0.3482827135963667,5,"[693.0, 765.0, 523.0, 474.0, 608.0]",0,1
balaboba_by_20k,part_339.txt,12.339588634648331,2.123500346298598,21.824342505062344,5.521792073851144,8.36762361411921,6.925641982358632,0.05815991,2.874894453645088,0.4104640367725998,0.7764438814044479,0.3300648882480173,5,"[554.0, 575.0, 607.0, 709.0, 443.0]",0,1
balaboba_by_20k,part_340.txt,12.388472857426022,1.4214203968815626,22.33296131408768,5.535132549264093,7.965978716918034,6.597574090370722,0.05641044,2.911607688239225,0.4604964811574744,0.7792578287806962,0.3361764705882353,4,"[646.0, 771.0, 725.0, 743.0]",0,1
balaboba_by_20k,part_341.txt,12.293040670848466,2.086124821900687,21.999680426721262,5.252067646812835,8.312870974515997,6.758459205704224,0.051789735,2.911779741636108,0.4121758336343293,0.7797234025511864,0.326574021554169,5,"[519.0, 668.0, 686.0, 418.0, 627.0]",0,1
balaboba_by_20k,part_342.txt,12.307895048606458,2.067281985289488,22.24146669273589,5.329222319252553,8.062634571871294,6.731379605209209,0.05953891,2.9384669917368686,0.413678868347177,0.777745233913321,0.3241782980639351,5,"[354.0, 638.0, 432.0, 809.0, 501.0]",0,1
balaboba_by_20k,part_343.txt,12.239792529443484,2.1588068016349773,21.95678679175517,5.335638536090826,8.70567285588092,6.974022077637413,0.06133417,2.789246445760805,0.4119753548840034,0.7747663702359973,0.3344428364688857,5,"[406.0, 863.0, 689.0, 505.0, 422.0]",0,1
balaboba_by_20k,part_344.txt,12.28688624368187,1.5962283439762706,23.66520688592989,5.1445733520977965,7.574614003469367,6.37623653989389,0.05446943,3.024465508109164,0.4628111243583995,0.7825216986858374,0.3298371515318796,4,"[826.0, 670.0, 902.0, 607.0]",0,1
balaboba_by_20k,part_345.txt,12.252319457980724,1.9760649382338773,21.964866163929045,5.590663324371283,9.124584340961183,6.884954602286747,0.059137255,2.9309075380100724,0.4096593759266291,0.7769143029950019,0.3347402124872653,5,"[641.0, 536.0, 592.0, 605.0, 480.0]",0,1
balaboba_by_20k,part_346.txt,12.14885131565201,2.2135698273986355,21.912466492876906,5.157779119510151,8.219087646539279,6.636869580331659,0.051589936,2.991341860681631,0.4084861359547351,0.7794509033318218,0.3244741330301307,5,"[566.0, 576.0, 736.0, 481.0, 485.0]",0,1
