text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
bigbalaboba,part_846.txt,12.022950998014808,2.064790714346433,22.16073344765781,5.568803328261328,7.998816886279883,6.409823273354542,0.056884214,2.972754337663855,0.4070334726812383,0.7854320299353661,0.2903225806451613,5,"[837.0, 802.0, 852.0, 601.0, 596.0]",0,1
bigbalaboba,part_847.txt,12.219210284659049,2.74027847051332,21.919701665771303,5.281509788399653,8.235234305200095,6.547254994171881,0.058560733,3.089803374438985,0.4146287861234848,0.7721784594816389,0.4896587383660806,5,"[137.0, 198.0, 155.0, 129.0, 327.0]",0,1
bigbalaboba,part_848.txt,11.968790341107963,2.487165665858792,21.05289279816567,5.713515795291346,9.163841513649896,7.164997259411303,0.053840872,2.758030779877604,0.3403409526729945,0.7726850592973934,0.3105693309322621,7,"[512.0, 353.0, 405.0, 456.0, 279.0, 573.0, 275.0]",0,1
bigbalaboba,part_849.txt,12.26812547047219,2.140547484978167,22.128727648313195,5.1728004308310975,7.350023120649429,6.3046769436888255,0.05377351,2.912751301871701,0.4619937054024881,0.7773488328276046,0.418997668997669,4,"[432.0, 292.0, 375.0, 339.0]",0,1
bigbalaboba,part_850.txt,12.33241026327115,1.4167644829487518,22.27365803337394,5.439058731194677,7.199960349339186,6.293751497760772,0.0578867,2.94122825673663,0.4638435013602054,0.7836138287662393,0.3336201950659782,4,"[806.0, 731.0, 726.0, 654.0]",0,1
bigbalaboba,part_851.txt,12.011332386150984,2.1212459202832816,21.57008755100251,5.216346406826489,8.052163519917642,6.708607014449936,0.04760644,2.8857050099586488,0.3690918410858562,0.78433395002611,0.2814199828227884,6,"[647.0, 595.0, 715.0, 561.0, 767.0, 429.0]",0,1
bigbalaboba,part_852.txt,12.408795032614522,3.911603609144566,20.33505309228702,5.601476360578185,12.878708349629433,8.723060592053615,0.061613347,2.520863907254096,0.3629301954321687,0.7163334318954406,0.6792452830188679,6,"[73.0, 6.0, 25.0, 35.0, 44.0, 32.0]",0,1
bigbalaboba,part_853.txt,11.947153379674,1.7878904254822734,21.52941800465229,5.243060453293202,7.731160905779891,6.605462044549604,0.05811829,2.923448056181151,0.406509312217331,0.7791114107002561,0.3265735316208502,5,"[470.0, 668.0, 545.0, 538.0, 504.0]",0,1
bigbalaboba,part_854.txt,12.206415049446024,1.9749709157954367,22.348893470048736,5.313810318418604,8.294781859400047,6.742587300749809,0.0577629,2.954599759053558,0.4112516394657693,0.782891239242004,0.2901017017420199,5,"[911.0, 610.0, 732.0, 717.0, 638.0]",0,1
bigbalaboba,part_855.txt,16.70218251904394,8.876359773954755,26.22361835127716,6.309215316414889,11.672548788649024,9.87688223439424,0.11288852,2.786657415788818,0.6007108402992289,0.708382626072265,0.725609756097561,3,"[3.0, 82.0, 34.0]",0,1
bigbalaboba,part_856.txt,12.84476284844547,6.31780957625192,19.334677675926528,6.229823376703798,15.382760512120049,10.121936429227643,0.08255469,2.2627448863395823,0.2680013308710879,0.6975113433285569,0.689119170984456,10,"[5.0, 11.0, 8.0, 9.0, 19.0, 37.0, 4.0, 21.0, 3.0, 15.0]",0,1
bigbalaboba,part_857.txt,12.571999791082188,2.0459398238223367,22.59952047350555,5.6107402322164575,8.178148076318903,6.659767044066386,0.062500596,2.8909670449935696,0.4658232493056969,0.7728887356265534,0.3804590696729636,4,"[747.0, 530.0, 432.0, 568.0]",0,1
bigbalaboba,part_858.txt,12.32119257779046,1.984382348616729,22.58624982714037,5.157851044952178,8.09730805860342,6.605892419722533,0.05896762,2.93879325365104,0.4613915072458933,0.7764131250152124,0.3209315951369562,4,"[656.0, 694.0, 703.0, 697.0]",0,1
bigbalaboba,part_859.txt,12.302225388376906,2.786568486258312,21.41863110585813,5.419419482156643,9.797551869038818,7.385383478594308,0.0578443,2.716002915153066,0.3746396915449129,0.7583947520778478,0.5082278481012659,6,"[110.0, 211.0, 73.0, 191.0, 58.0, 159.0]",0,1
bigbalaboba,part_860.txt,11.933280956551927,2.6563470068553743,20.9740136525915,5.491731737725853,7.31061009864606,6.563576472333345,0.056123916,2.898995766009656,0.4062942795779093,0.7673290763547004,0.4743589743589743,5,"[165.0, 125.0, 204.0, 176.0, 144.0]",0,1
bigbalaboba,part_861.txt,12.09191070459039,1.7095430388966468,21.853734216119346,5.273571945466095,7.593061300101644,6.527199229690551,0.055429503,2.932646279356012,0.4084255527385279,0.7837893275828356,0.298276049007915,5,"[558.0, 659.0, 839.0, 670.0, 767.0]",0,1
bigbalaboba,part_862.txt,11.756194088709536,5.696148650894013,17.469350864940225,6.931504380048629,24.4205206804693,13.911300594509056,0.092752,1.78924904883295,0.2353547975832525,0.6561122372369683,0.6585365853658537,9,"[33.0, 64.0, 4.0, 7.0, 3.0, 5.0, 1.0, 14.0, 4.0]",0,1
bigbalaboba,part_863.txt,12.265171084265452,2.098090166818279,21.825550698313226,5.221115185269171,8.292599485864853,6.785297174904715,0.05251025,2.8576236179995886,0.4089847157292968,0.7733896491303386,0.5206266318537859,5,"[214.0, 162.0, 212.0, 284.0, 125.0]",0,1
bigbalaboba,part_864.txt,11.8824550314405,2.0723674884123744,21.77869700761307,5.542216976111754,8.437231172048442,6.559314500712235,0.058673486,2.895351147549559,0.4034078198158787,0.7806440052770395,0.3032202290901232,5,"[822.0, 779.0, 593.0, 787.0, 564.0]",0,1
bigbalaboba,part_865.txt,14.578860315041254,5.617508483213514,25.44106432535853,7.126352500599743,10.404127261591764,8.839463078474026,0.10379347,2.544597653641054,0.4690189420124821,0.707149224159042,0.7616580310880829,4,"[74.0, 23.0, 38.0, 12.0]",0,1
bigbalaboba,part_866.txt,11.761016308111373,2.332467566364149,20.874693550303377,5.679414611210548,9.850281212010524,7.222087388551982,0.06214048,2.6622939658929923,0.3374986203630717,0.7760643295500611,0.3106164023942035,7,"[735.0, 516.0, 367.0, 780.0, 454.0, 565.0, 338.0]",0,1
bigbalaboba,part_867.txt,12.342078788565356,2.150714544090276,21.818358720503635,5.364831832236831,8.464281266540723,6.819578003546319,0.0617758,2.892125815599419,0.4134090657246542,0.7720194737595756,0.3736022364217252,5,"[446.0, 562.0, 351.0, 488.0, 453.0]",0,1
bigbalaboba,part_868.txt,12.288343702305566,1.6781828135334704,22.81235695783306,5.578148701421748,7.435940685082835,6.4220307875563565,0.06088883,2.9429464045554568,0.4613250148674682,0.7764666711717421,0.3781480780155273,4,"[538.0, 705.0, 749.0, 438.0]",0,1
bigbalaboba,part_869.txt,12.095438253743083,2.467118982696264,21.686384956112946,5.007229497905628,8.926181696971842,7.045112492274924,0.05212278,2.91546357438964,0.3707789575197067,0.7808400583483295,0.287977722296908,6,"[617.0, 668.0, 692.0, 470.0, 465.0, 889.0]",0,1
bigbalaboba,part_870.txt,12.099735126901574,1.6197756505638363,22.15642606045096,5.438344257171583,7.760039377168484,6.561818331574232,0.05570422,2.8847761539567784,0.4072130160229551,0.7858588903420709,0.2936810049486106,5,"[745.0, 823.0, 772.0, 665.0, 896.0]",0,1
bigbalaboba,part_871.txt,12.244775771301503,2.264926569841667,22.441378168044352,5.544437604063555,8.869136589187885,6.85937884465217,0.058438614,2.7762447284150378,0.4106971020947886,0.7799499742026204,0.3126325712938958,5,"[754.0, 792.0, 836.0, 365.0, 634.0]",0,1
bigbalaboba,part_872.txt,12.549475986682465,2.4929001930836177,23.03727386981212,5.344622802049926,8.446158404385638,6.9004378079541295,0.06554607,2.905971616519505,0.4686088354864925,0.7719696596177292,0.3667800453514739,4,"[596.0, 663.0, 515.0, 595.0]",0,1
bigbalaboba,part_873.txt,12.519900421588964,4.690168720228434,21.58080865077628,5.379549295271448,17.546514596960566,10.117049943846895,0.057920035,2.387709673640693,0.3155449427552446,0.7249533890954937,0.6347150259067358,7,"[1.0, 70.0, 34.0, 56.0, 22.0, 14.0, 48.0]",0,1
bigbalaboba,part_874.txt,12.241409543964194,2.1182893320047,22.26378700038966,5.68281010917984,8.041070509743408,6.891652653990616,0.062497508,2.697825215150838,0.4114610121557053,0.7770872325447821,0.4015516318887105,5,"[272.0, 164.0, 284.0, 462.0, 319.0]",0,1
bigbalaboba,part_875.txt,12.340821074246856,1.9338473623433168,22.130474981312062,5.423438643790641,7.902545321987874,6.641080867205259,0.06221608,2.899252263893356,0.4630128584123835,0.7799426031821777,0.3238219275396637,4,"[921.0, 610.0, 945.0, 937.0]",0,1
bigbalaboba,part_876.txt,12.239299232630335,1.6211811441815858,22.413303252310243,5.41109670893136,8.12617004168597,6.6017953951678585,0.051681407,2.899442616865853,0.411845793676515,0.7876969281108008,0.2910433629994319,5,"[938.0, 749.0, 695.0, 991.0, 506.0]",0,1
bigbalaboba,part_877.txt,13.234865341047856,6.288339856992711,21.2359950961728,6.052433069654164,17.88091137073204,10.622290214851242,0.056670982,2.480368572003224,0.3237545131545085,0.6967094817927963,0.7748917748917749,7,"[36.0, 19.0, 18.0, 13.0, 25.0, 3.0, 64.0]",0,1
bigbalaboba,part_878.txt,12.140151833980536,1.7297501598050786,21.633045244792907,5.399984566822452,8.287319399724131,6.497050327586845,0.052804954,2.85503671844189,0.4078039365172989,0.7783802085988288,0.4061270376616076,5,"[283.0, 292.0, 353.0, 330.0, 187.0]",0,1
bigbalaboba,part_879.txt,12.059831287394626,2.282998513872065,21.93160450946892,5.549681384196178,9.003466237738072,7.552943024694635,0.0671824,2.662886037470574,0.4030431604223588,0.756422041986174,0.4894514767932489,5,"[223.0, 251.0, 138.0, 65.0, 251.0]",0,1
bigbalaboba,part_880.txt,12.290903932611345,1.844318812771664,21.55343198294505,5.415100696476726,8.553337080819082,6.909087404386764,0.05975819,2.81739575623697,0.4145792200954864,0.7742103826263738,0.3159004639392661,5,"[700.0, 727.0, 517.0, 496.0, 392.0]",0,1
bigbalaboba,part_881.txt,12.35913587265287,1.7758587902074612,22.509336720477748,5.434460163032579,7.805683358636855,6.494975678674362,0.063158005,2.919740138611424,0.4640039939531453,0.7757501547965822,0.3794403651518158,4,"[491.0, 606.0, 583.0, 648.0]",0,1
bigbalaboba,part_882.txt,12.950509740817353,4.587894080774977,20.73698361202883,5.112808427790281,10.234444093024216,8.458095359908327,0.056981444,2.638634581090808,0.3987532518818827,0.7095242249983943,0.7075471698113207,5,"[26.0, 53.0, 47.0, 17.0, 7.0]",0,1
bigbalaboba,part_883.txt,13.513886597549646,4.61019794847614,22.372006475245435,6.56727300177242,10.044826402074476,8.418221045357418,0.09721511,2.450687385543377,0.4130566902470414,0.7163976288846632,0.7405405405405405,5,"[16.0, 25.0, 56.0, 17.0, 23.0]",0,1
bigbalaboba,part_884.txt,12.056996440836896,2.348902523768337,20.98546847571637,5.200681825704136,8.52038811911084,6.641206464721595,0.05662174,2.883897044103038,0.4082899780011421,0.7725781973586456,0.358161648177496,5,"[296.0, 535.0, 538.0, 517.0, 318.0]",0,1
bigbalaboba,part_885.txt,12.032962140040452,1.9904029960355745,21.98871528484656,5.293606465607379,8.792643143114597,6.970508488923986,0.055443045,2.9469783568753845,0.3702094784413653,0.7796648387716927,0.2986234458259325,6,"[762.0, 427.0, 682.0, 524.0, 464.0, 537.0]",0,1
bigbalaboba,part_886.txt,12.037238052077637,3.0911869487199084,22.03916515291665,5.255430526198555,9.183985892191574,6.694769437765504,0.053889923,2.928303861684157,0.4065027987018094,0.7673259886533114,0.5069593147751607,5,"[143.0, 243.0, 194.0, 182.0, 185.0]",0,1
bigbalaboba,part_887.txt,12.234746143714824,2.093408666185055,22.150956468855902,5.043233778960769,8.311426355197998,6.632075081875864,0.05064392,2.955150672407149,0.4099718026634902,0.7837942811020064,0.2986884161798743,5,"[679.0, 892.0, 619.0, 603.0, 661.0]",0,1
bigbalaboba,part_888.txt,11.957705587767524,1.7754220408545296,21.81731160039512,5.418047381126116,8.397347662888492,6.541767199699151,0.05219053,2.903778923063494,0.4059290258441538,0.785384890509607,0.2853137999638271,5,"[1093.0, 554.0, 726.0, 815.0, 803.0]",0,1
bigbalaboba,part_889.txt,11.937458129074486,2.2186497611466764,21.34719125754389,5.566726629695873,10.173760949868504,7.754257375656055,0.06463511,2.692885555302519,0.3653765416660344,0.756177185208343,0.3772513703993735,6,"[479.0, 341.0, 551.0, 358.0, 171.0, 442.0]",0,1
bigbalaboba,part_890.txt,12.17377950160507,2.1951896511820435,21.64194244528614,5.5674105536656135,8.597087493541583,6.663051838172582,0.058787033,2.919052335158354,0.4101789314727707,0.781890637188753,0.3062985332182916,5,"[1126.0, 637.0, 622.0, 638.0, 590.0]",0,1
bigbalaboba,part_891.txt,12.159663317430496,1.819096367373558,22.055497160243743,5.402817128932213,8.584682726752561,6.707599919804349,0.052041426,2.9063276966078746,0.4078875462065073,0.7801126212097874,0.3278621812262615,5,"[670.0, 692.0, 391.0, 733.0, 611.0]",0,1
bigbalaboba,part_892.txt,12.238083039565634,1.585151803569376,22.47283825444881,5.2153233167914,7.560668944897188,6.301191972893523,0.05759539,3.0398581282512995,0.4638105110465651,0.7828374949245872,0.3386214442013129,4,"[829.0, 896.0, 873.0, 532.0]",0,1
bigbalaboba,part_893.txt,12.02500655956469,2.0169901401026045,22.002018841646297,5.319979743727384,8.118157102812713,6.542075734777685,0.05303421,2.897606613548362,0.4077163635723767,0.7797963935195069,0.3340083704603753,5,"[670.0, 792.0, 408.0, 637.0, 651.0]",0,1
bigbalaboba,part_894.txt,12.221331165356617,2.153644955247,22.569379379790405,5.50951778424003,7.784459557905947,6.5736746371911,0.05995992,2.9320634038786246,0.4121193700499181,0.7830281567594503,0.3377719182597231,5,"[538.0, 894.0, 740.0, 558.0, 531.0]",0,1
bigbalaboba,part_895.txt,12.055809337228617,2.649312720579996,21.7017064602212,5.56959683993816,9.00123402202001,7.020773405318856,0.056459762,2.782863092625745,0.369356433370624,0.7752182107301187,0.3309537407195888,6,"[476.0, 553.0, 388.0, 401.0, 615.0, 479.0]",0,1
bigbalaboba,part_896.txt,12.140389682083352,4.726246190002499,19.44233030888141,5.033396810388148,10.747755288664884,8.302201008150421,0.059689444,2.533538904250464,0.3362058958244473,0.7238379150079706,0.6412556053811659,7,"[81.0, 18.0, 69.0, 8.0, 25.0, 33.0, 52.0]",0,1
bigbalaboba,part_897.txt,12.461716517736075,2.198847846556136,23.337315297178733,5.493870024772871,7.697499227316583,6.6509716319620535,0.056010608,2.826287207321741,0.4597779280301423,0.7685941823966778,0.5128644939965694,4,"[264.0, 210.0, 188.0, 235.0]",0,1
bigbalaboba,part_898.txt,12.00267135885228,2.797812318021971,21.48944600528176,5.358774278610097,9.06354136375434,7.00462298381791,0.053525932,2.8546545559704875,0.3699164577121045,0.7752258577489766,0.2976831266089398,6,"[593.0, 614.0, 485.0, 674.0, 375.0, 498.0]",0,1
bigbalaboba,part_899.txt,12.348980546649829,2.1825279194849023,21.29401036758414,5.497702592907111,8.577045858203814,6.780240659430999,0.054306075,2.789316021315443,0.4107322054743522,0.7705951991360309,0.4988571428571428,5,"[212.0, 155.0, 233.0, 122.0, 151.0]",0,1
bigbalaboba,part_900.txt,13.77410131615859,4.708491274428256,25.50538992493479,7.40421170214628,11.28106372976002,9.224686437329138,0.101535045,2.480711854142428,0.5232730480622819,0.6895362310783332,0.7736842105263158,3,"[90.0, 42.0, 15.0]",0,1
bigbalaboba,part_901.txt,12.186779506933142,1.70589172616033,22.508943613361648,5.2726969640930905,7.174131331346636,6.249867032865142,0.05875755,3.0127711713360057,0.4602283345907769,0.7850373374456044,0.3048305860805861,4,"[825.0, 712.0, 1009.0, 812.0]",0,1
bigbalaboba,part_902.txt,13.054709565079282,5.269148144767718,20.03432131759837,4.975622336169342,12.541055664129328,9.032744667019914,0.022095025,2.7583677673588203,0.3338930234346495,0.71390223600409,0.825136612021858,7,"[23.0, 22.0, 6.0, 21.0, 5.0, 22.0, 51.0]",0,1
bigbalaboba,part_903.txt,12.14705793848269,2.5153062406884112,21.867429987644137,5.13305871618658,9.463942172529086,6.963766444406974,0.050625008,2.860187505218524,0.4055770681485463,0.7654544938992163,0.4958540630182421,5,"[258.0, 197.0, 93.0, 182.0, 166.0]",0,1
bigbalaboba,part_904.txt,12.28759952924582,1.708170837132733,22.528805278206,5.435685160177201,7.413658991116577,6.223188653133235,0.05856383,3.002725514930812,0.4653707853629966,0.7849701437112043,0.3061579496694885,4,"[924.0, 1030.0, 619.0, 741.0]",0,1
bigbalaboba,part_905.txt,12.16704422198757,2.109463395114846,21.35416028156832,5.448480105988802,8.783534029140933,7.060861963553603,0.06276969,2.8226795531899005,0.4069632190427715,0.765710551351839,0.5127919911012235,5,"[263.0, 263.0, 56.0, 196.0, 144.0]",0,1
bigbalaboba,part_906.txt,13.668191026483038,5.859810191422244,20.88487978047728,7.435532782006689,13.411858407530096,10.14452612883331,0.09632664,2.2656586502827114,0.3901729379329895,0.6793283016781781,0.8085106382978723,5,"[48.0, 19.0, 28.0, 14.0, 5.0]",0,1
bigbalaboba,part_907.txt,12.360329121256184,1.7435623179878974,22.66496123314241,5.278802025906753,7.60368478419625,6.3381400589997545,0.054637134,2.932188168614876,0.4630068924787682,0.7839296261174507,0.423820352472996,4,"[309.0, 441.0, 344.0, 396.0]",0,1
bigbalaboba,part_908.txt,12.438466373685062,1.8631799915057687,22.90751958576797,5.3516965744949605,7.632468451671288,6.398328419520144,0.05791576,3.076708122788604,0.4651967943998683,0.783555490497887,0.3073854570321404,4,"[743.0, 1128.0, 659.0, 862.0]",0,1
bigbalaboba,part_909.txt,14.934096063831731,4.658748253143283,23.87123122594818,5.99605090864861,8.478802269023406,7.3814096555119475,0.058324087,3.121779154551755,0.544192377978164,0.7025964891231254,0.8240740740740741,3,"[20.0, 40.0, 28.0]",0,1
bigbalaboba,part_910.txt,12.248312785775203,1.744149294003443,22.249524812952416,5.096584020746345,7.59952491214133,6.335067670693325,0.0564467,2.989992692175778,0.4642188851619115,0.7830664840986727,0.323194377120698,4,"[679.0, 764.0, 892.0, 1018.0]",0,1
bigbalaboba,part_911.txt,12.64067743724986,3.0774573443301567,24.48086194870521,5.593124918409579,9.219487004921,7.192333262796953,0.056832198,2.885199983704244,0.4135284083430911,0.7640341913529436,0.5492851768246803,5,"[163.0, 216.0, 85.0, 106.0, 159.0]",0,1
bigbalaboba,part_913.txt,15.379464734893004,7.635866896922226,23.94093557976515,7.84572483200559,12.558432225858018,10.2597045101596,0.108823575,2.292551022539687,0.5473381914467986,0.6935817155807368,0.847457627118644,3,"[4.0, 49.0, 23.0]",0,1
bigbalaboba,part_914.txt,13.641025187827324,7.212127782310432,20.0385038995402,6.165154447699939,15.496564686921538,10.995852265914692,0.09819788,2.3327258002801097,0.3541976754465721,0.6853117197434493,0.6455026455026455,6,"[33.0, 64.0, 62.0, 71.0, 12.0, 19.0]",0,1
bigbalaboba,part_915.txt,12.26415158081652,6.063811493681365,18.08580545845732,5.717228580826044,23.23155471246798,15.920655077783252,0.08370946,1.7608581631176683,0.2156757591995148,0.6266642305245063,0.8152866242038217,8,"[57.0, 10.0, 9.0, 22.0, 4.0, 4.0, 4.0, 19.0]",0,1
bigbalaboba,part_916.txt,12.341047981842737,7.2435644586939185,18.659097558506087,5.573391414598158,21.58950394942592,14.133799725952654,0.10123932,1.9435478351742568,0.251375500779305,0.6349071485038527,0.8764044943820225,8,"[32.0, 9.0, 5.0, 21.0, 1.0, 3.0, 3.0, 3.0]",0,1
bigbalaboba,part_917.txt,14.938158378714682,6.291861905042395,22.71488972870989,6.432186933584313,8.723275134440263,7.710497535971752,0.087251954,2.905226047551092,0.5520703143352423,0.6939379262480584,0.8172043010752689,3,"[5.0, 21.0, 49.0]",0,1
